id,Response
504296,0.0004908430823014428
504297,0.6039709164713846
504298,0.0006562104031983213
504299,0.000322837009610135
504300,0.6646863058553594
504301,0.0043552570995161275
504302,0.0012640057997941067
504303,0.045479875755023026
504304,0.35712966197279405
504305,0.0010746652545629237
504306,0.0007839401011844024
504307,0.7743325424033155
504308,0.0008956214415011596
504309,0.7007220896254193
504310,0.0023984484826179734
504311,0.004118839788187573
504312,0.25773759720518064
504313,0.7292465731411366
504314,0.7837870523854298
504315,0.7548620670897677
504316,0.001266201412756729
504317,0.07600668330546062
504318,0.7298651273231787
504319,0.032369454097592516
504320,0.6567890550765845
504321,0.0009680793775040782
504322,0.10351437371652722
504323,0.7692904109274104
504324,0.17913860008355825
504325,0.006853489279112081
504326,0.0017006460537616632
504327,0.03389386321044979
504328,0.7837870523854298
504329,0.0008306935799075981
504330,0.5116480939802596
504331,0.31966205296509026
504332,0.004763333534546846
504333,0.000608155559741949
504334,0.7832878739711717
504335,0.18891289328684113
504336,0.5920766104901296
504337,0.4127777225985662
504338,0.17691778543045697
504339,0.0012593416453640194
504340,0.003956139666904913
504341,0.611847812568553
504342,0.6430697763819998
504343,0.001419499200364654
504344,0.003934455159572883
504345,0.7190316284362899
504346,0.1576942044690264
504347,0.7317462888698103
504348,0.5593186784124857
504349,0.5553776454946507
504350,0.0006426840339701793
504351,0.003482747216747713
504352,0.0010990937236453663
504353,0.5891048634033714
504354,0.771848150439342
504355,0.0006766643297598245
504356,0.7446219054145656
504357,0.009486702157224965
504358,0.7493333765930912
504359,0.0010065087800287063
504360,0.7680279600564898
504361,0.0018069523288908602
504362,0.665893409900021
504363,0.015828429291273576
504364,0.0015528362161436832
504365,0.2665647973060652
504366,0.007049615046914525
504367,0.001047872806812558
504368,0.2821730624188049
504369,0.0003569710881201166
504370,0.0019159073516171017
504371,0.00032775254987939267
504372,0.010931150913826015
504373,0.5922714789926313
504374,0.004674211879380384
504375,0.001728152254453298
504376,0.7672990410220103
504377,0.7562529819405819
504378,0.7532190021459599
504379,0.0013985800282998939
504380,0.7389198163603747
504381,0.6051753292331651
504382,0.3868598286689635
504383,0.7832878739711717
504384,0.511254063171862
504385,0.45296057046237126
504386,0.0007898773762127651
504387,0.0014225760471470478
504388,0.7511968953477777
504389,0.0017140692108322155
504390,0.6426482074890402
504391,0.0021122144480621276
504392,0.7333558622433475
504393,0.0699163467250845
504394,0.7056531041861294
504395,0.5618876630315142
504396,0.6315332591957042
504397,0.00208728970662661
504398,0.000902628776318529
504399,0.5027773219738643
504400,0.7464052657875005
504401,0.000525549323301443
504402,0.575070289605605
504403,0.5074175988863227
504404,0.7536175042406886
504405,0.7294612222312128
504406,0.0005639011244028162
504407,0.0008426811478679952
504408,0.7803116236148904
504409,0.001720730698491042
504410,0.002384048258167164
504411,0.49192860727997534
504412,0.0014658963322511883
504413,0.41105451175859264
504414,0.0006159403857619982
504415,0.0007112388145202805
504416,0.7114943178884573
504417,0.7844302116687555
504418,0.5247566031685857
504419,0.15310943356245033
504420,0.33659238402341285
504421,0.0003025779379331534
504422,0.0005117485807870057
504423,0.14326771499960186
504424,0.0006910983882557289
504425,0.5736786362965192
504426,0.7631966275777693
504427,0.7129627078958451
504428,0.0005008999283835178
504429,0.7803116236148904
504430,0.49728275015631046
504431,0.5228288146876778
504432,0.6956408756176999
504433,0.6345241756059304
504434,0.0014188040382953349
504435,0.004611904104488019
504436,0.7939657293552937
504437,0.0007255404925740619
504438,0.023891999280286333
504439,0.7551674475032851
504440,0.4089725984549112
504441,0.4985930678549746
504442,0.6520059487352542
504443,0.7605111980237115
504444,0.17620636032783488
504445,0.00544940741957105
504446,0.4986646731700652
504447,0.004893037582503265
504448,0.000345053033363478
504449,0.00282982987190216
504450,0.0008941792027999224
504451,0.6088363327126934
504452,0.0007112678109936092
504453,0.5129858178583194
504454,0.7807814711051744
504455,0.7426340782187004
504456,0.7590240027847499
504457,0.7725546689548024
504458,0.0010240768840243666
504459,0.001196348349224276
504460,0.6359542776124798
504461,0.0014235347379102428
504462,0.0009324023684195664
504463,0.7832878739711717
504464,0.0034889756140225065
504465,0.0004998683941755222
504466,0.0009250323933805884
504467,0.0007611351244577316
504468,0.5024054927764088
504469,0.7542628691179819
504470,0.7390406352514123
504471,0.029043201752946297
504472,0.05992279231111805
504473,0.6700909202972063
504474,0.4944148744974654
504475,0.7305625841525605
504476,0.000840727719593157
504477,0.0016958782572945297
504478,0.0008467349368038381
504479,0.6028315123635111
504480,0.000398865080247373
504481,0.007835950635944841
504482,0.767242922476183
504483,0.726265186428101
504484,0.6233312296136329
504485,0.0014303301893564017
504486,0.004981814049423668
504487,0.7703626967781402
504488,0.0008677224157183242
504489,0.001421603353958948
504490,0.7062627417614148
504491,0.03451566395914891
504492,0.7662209087959441
504493,0.0003777577125930963
504494,0.0004892797425479793
504495,0.002745508380828722
504496,0.6472010175075988
504497,0.0005570664975754753
504498,0.7711990432467657
504499,0.23434768824972985
504500,0.5662293293000532
504501,0.16599418195487825
504502,0.0007157370996284355
504503,0.0009779032137362561
504504,0.0012056729184400949
504505,0.0017400252546992284
504506,0.6699637497563173
504507,0.001830343025647597
504508,0.5573987743987387
504509,0.7127171820610075
504510,0.002021517986384743
504511,0.7627360061533625
504512,0.00027545062409946764
504513,0.7603336271454643
504514,0.7650317291111485
504515,0.00028378086068987866
504516,0.002083225767158477
504517,0.7631916998568422
504518,0.0012263064743145882
504519,0.7831159475992258
504520,0.7485567080447081
504521,0.0011325682225046601
504522,0.010503134112883495
504523,0.7397467422495551
504524,0.7272231939198377
504525,0.0011131636265544827
504526,0.5653231955928574
504527,0.7828979387199682
504528,0.25579255252637806
504529,0.7276082790362992
504530,0.7679370406612024
504531,0.002123745283183632
504532,0.0006755419190062318
504533,0.7801396972429444
504534,0.018229309081602783
504535,0.7471516576052089
504536,0.0011420639199742249
504537,0.0015467031150310337
504538,0.002246606696540456
504539,0.7596945584123393
504540,0.0011919747330673045
504541,0.7701290128378647
504542,0.7520996145289132
504543,0.0015416764899364777
504544,0.3640060555065493
504545,0.0029010311929444305
504546,0.01165626224743851
504547,0.6904723538617936
504548,0.14627074241892016
504549,0.7406616630303052
504550,0.0010102425046450473
504551,0.00439442303164024
504552,0.0005872495621077893
504553,0.6318977844583493
504554,0.5056588950270505
504555,0.5506699372900947
504556,0.0010184605288481772
504557,0.0020168726433498945
504558,0.0013960387003156413
504559,0.4912946040567956
504560,0.19057067631753846
504561,0.7318418850859287
504562,0.7670015373481995
504563,0.002663322288039949
504564,0.13045293753180806
504565,0.0069603819055637185
504566,0.6504841929620799
504567,0.6126219221386742
504568,0.0719174791974161
504569,0.043139210168939915
504570,0.008930285601706035
504571,0.7491562420346652
504572,0.7809856377725406
504573,0.0010758401840666215
504574,0.18669642363001365
504575,0.001136248173606534
504576,0.2919472403608835
504577,0.008345878690336053
504578,0.002227458174348497
504579,0.0016521751989643776
504580,0.004377273090060778
504581,0.004864236500109351
504582,0.38268871819412453
504583,0.6288145032634467
504584,0.6968015940774664
504585,0.6018072163588833
504586,0.5719591433471028
504587,0.4578266110944424
504588,0.001037511197500164
504589,0.6004527342141693
504590,0.0035303235734454484
504591,0.7696750215291982
504592,0.5418804230995415
504593,0.0019521225622334422
504594,0.0009884966474268122
504595,0.7880844091063344
504596,0.00624750251814866
504597,0.006492308608193445
504598,0.6305046532481415
504599,0.500054277757254
504600,0.0003264330442831847
504601,0.7140297078940363
504602,0.7701290128378647
504603,0.008017544805234476
504604,0.45224160212900416
504605,0.0004672239117439444
504606,0.7713008021116452
504607,0.00130622786743679
504608,0.0017107633568525613
504609,0.00038546174080113986
504610,0.682834737800338
504611,0.0033814331035892926
504612,0.7749065879740193
504613,0.7586591623012207
504614,0.00044015591742774897
504615,0.7837991476717038
504616,0.7612523511435966
504617,0.00043044144151029777
504618,0.5135295520657219
504619,0.1698749178459172
504620,0.0019915083138710675
504621,0.7397467422495551
504622,0.7670128438242285
504623,0.008159637350758224
504624,0.0012535575092142723
504625,0.5965196200576702
504626,0.0013647063894086633
504627,0.0005935983458835746
504628,0.1428919507194082
504629,0.0010033955951576046
504630,0.0013053718183492092
504631,0.7467165757964344
504632,0.0007483882952505507
504633,0.0009377604993067105
504634,0.8009155958713137
504635,0.7498831351439619
504636,0.7651251249769234
504637,0.0011574029661902943
504638,0.0018224290095675913
504639,0.0009135452154170064
504640,0.0007152614359452101
504641,0.6447089230135293
504642,0.0014779911275589477
504643,0.0015650444197338087
504644,0.767242922476183
504645,0.7700865460710132
504646,0.4292838038907213
504647,0.6489134963386546
504648,0.7827260123480222
504649,0.0010783898563923163
504650,0.4443995721935894
504651,0.03842492798429749
504652,0.7290441565634093
504653,0.010025977157458314
504654,0.7502890990363659
504655,0.004413691752105575
504656,0.0008971273092389139
504657,0.5531246670970883
504658,0.003754883768582717
504659,0.3273912329301558
504660,0.13634264961230225
504661,0.0010824649993073463
504662,0.0004715513339567121
504663,0.7718695988743552
504664,0.0006757300169976819
504665,0.004142885525238439
504666,0.0007588320820074994
504667,0.0012251115403495352
504668,0.7680851296749583
504669,0.41790498726252473
504670,0.004113049372666718
504671,0.0009626114521456594
504672,0.0008928712092105537
504673,0.7451523098595837
504674,0.6674488541410412
504675,0.7694904507123637
504676,0.00023872180353993002
504677,0.0019698456524039625
504678,0.5520350652018758
504679,0.7719425759738754
504680,0.3788919086264494
504681,0.0014249754672025516
504682,0.630497261746803
504683,0.7656363977488252
504684,0.0017380400533673918
504685,0.7618052154205434
504686,0.7713659122363201
504687,0.37998447778712136
504688,0.75840577805466
504689,0.0005758103173523502
504690,0.2722040996654428
504691,0.1528287641844679
504692,0.7826461001089418
504693,0.0004588101103939099
504694,0.23723780124366622
504695,0.0016019247782883173
504696,0.007157225901264252
504697,0.006658156979428136
504698,0.008997785258539507
504699,0.7667442932205394
504700,0.7735704982079485
504701,0.0007705911579572491
504702,0.0007716595081597643
504703,0.4207934531642865
504704,0.7697122597510809
504705,0.0009941885381692921
504706,0.00949009789026603
504707,0.004020159668708456
504708,0.727400523780717
504709,0.005008541748662438
504710,0.004385505408475003
504711,0.5561785188341382
504712,0.3097754694734214
504713,0.0017588033130513509
504714,0.003858317873075431
504715,0.6021174505302794
504716,0.11284519671234204
504717,0.05992384101621785
504718,0.7709884734598185
504719,0.008666839835006445
504720,0.7632960367287156
504721,0.7507961833125468
504722,0.0004423875847656225
504723,0.0034943371380984534
504724,0.6412775576195652
504725,0.07446150785705755
504726,0.6469619715245717
504727,0.0008619394839198904
504728,0.005348004100011466
504729,0.7453769268468632
504730,0.502322165047929
504731,0.7821068531646356
504732,0.5985339971606275
504733,0.0005916561875273054
504734,0.7267049190073942
504735,0.00032274701781348026
504736,0.0015093028683074343
504737,0.00638730402646706
504738,0.0007056816919852812
504739,0.02776917280256574
504740,0.5527684616977162
504741,0.560678052654647
504742,0.024232946346396472
504743,0.2849178306886653
504744,0.004781144921415059
504745,0.7460101966571557
504746,0.0004861148121948186
504747,0.6335874278250171
504748,0.7591977138021031
504749,0.6257717512505109
504750,0.002506573144309787
504751,0.000310126634742663
504752,0.00020546182902157826
504753,0.6027801109856566
504754,0.0009670133720490432
504755,0.0011228153168517864
504756,0.7503490727810336
504757,0.0019824737574753613
504758,0.0016186959507570422
504759,0.07684583397036752
504760,0.0015025826113825315
504761,0.0004405203495735571
504762,0.0011317665894729524
504763,0.0013133320099195974
504764,0.5224538153136282
504765,0.7404559100676544
504766,0.7386583517385209
504767,0.0011319236445981855
504768,0.7470329725137965
504769,0.19005639981368197
504770,0.0014081733775773051
504771,0.0018202037992695495
504772,0.7669127770332699
504773,0.7180084974544353
504774,0.3021555453458972
504775,0.0006072387805672952
504776,0.0016308683337831387
504777,0.21381812383731852
504778,0.0008639851158464775
504779,0.7567109949877928
504780,0.0004925289413718324
504781,0.4058712969377554
504782,0.738402071661963
504783,0.7705309043924263
504784,0.7697122597510809
504785,0.30426398628153306
504786,0.004337591164586625
504787,0.7711098236037635
504788,0.10615910806612378
504789,0.7172434697715822
504790,0.7678976225226214
504791,0.009495807230366589
504792,0.0007779145626706711
504793,0.0011622606527023768
504794,0.18150258036726122
504795,0.0004136175022238379
504796,0.3606182456092521
504797,0.44158012385388085
504798,0.7204843043631308
504799,0.004295510088826403
504800,0.7633605274610039
504801,0.3808064489545712
504802,0.0008832722390843406
504803,0.7762666259434716
504804,0.0011716347221337924
504805,0.7771084007820802
504806,0.3711903581937737
504807,0.0008592563771608753
504808,0.0005673818838313815
504809,0.07978377864802855
504810,0.6404933375395863
504811,0.7524077607758706
504812,0.7833293001814198
504813,0.0004738224617943528
504814,0.7542350127189046
504815,0.004638385296667524
504816,0.002710633479790302
504817,0.008121979032057835
504818,0.001550006487664944
504819,0.6648889079861702
504820,0.001848003261016808
504821,0.7252011489195722
504822,0.6092635837715126
504823,0.007497205409898364
504824,0.6869840937779341
504825,0.6663766679868591
504826,0.6115127076887062
504827,0.0021521776860190358
504828,0.7571514363938633
504829,0.39186553575276534
504830,0.0007564241458912987
504831,0.52652805403546
504832,0.41864158511256994
504833,0.627113620115062
504834,0.7834092124205003
504835,0.0018799282443818378
504836,0.1591554611893085
504837,0.007429735130040157
504838,0.7388101986594161
504839,0.5633738395468932
504840,0.1897886207174829
504841,0.000886994634554868
504842,0.7720214066457709
504843,0.7455218325279405
504844,0.08497768357928244
504845,0.7828180264808877
504846,0.7326179350781737
504847,0.005016705144738617
504848,0.0014998790503908768
504849,0.6053560883876173
504850,0.008173816113362646
504851,0.7094585783485945
504852,0.187420549372869
504853,0.02565607431634453
504854,0.7606226056447798
504855,0.6086730851480637
504856,0.00045640950721161284
504857,0.5862212292938781
504858,0.006448733280959066
504859,0.01690013747127547
504860,0.6878116340192609
504861,0.7831676484884074
504862,0.013232446315238908
504863,0.593586148876488
504864,0.7409786638610854
504865,0.06086585943169813
504866,0.000717464940152513
504867,0.7442501648169494
504868,0.7401707470607021
504869,0.7203796208543257
504870,0.7449070793565791
504871,0.7212568853184489
504872,0.6613636834615875
504873,0.6321267412490164
504874,0.0005831104000634369
504875,0.0025807042938595175
504876,0.7826461001089418
504877,0.7602363828367583
504878,0.0010202761995426292
504879,0.00033506845787415753
504880,0.001656754573155482
504881,0.5143474087344346
504882,0.5561785188341382
504883,0.525326325997098
504884,0.07950462812850434
504885,0.7202000669885106
504886,0.0011245150935846229
504887,0.5270053081296209
504888,0.7726667950806874
504889,0.1624857619001995
504890,0.20278636637658068
504891,0.6811962572365197
504892,0.0018441335423133559
504893,0.00524642647882748
504894,0.6020372897427169
504895,0.0012223501183448926
504896,0.0008049243496315087
504897,0.6443399771190798
504898,0.2828476557198124
504899,0.17136788824626284
504900,0.46871986313854763
504901,0.0005203196417814575
504902,0.05665091338123445
504903,0.3569957918341001
504904,0.0012329141931024417
504905,0.6991606425163356
504906,0.7832878739711717
504907,0.6538964520149892
504908,0.7703954598235591
504909,0.0007341260580086607
504910,0.7506977436559299
504911,0.0006507515652080401
504912,0.5844204978427129
504913,0.0012129427230344462
504914,0.6577798280349565
504915,0.00435653949014084
504916,0.0016961321749311908
504917,0.6568553304731433
504918,0.6700875994649761
504919,0.7980032289525744
504920,0.001033869038943351
504921,0.7602363828367583
504922,0.00858886655737932
504923,0.0018860891537082441
504924,0.0005431587278567952
504925,0.7719425759738754
504926,0.00026643533209694254
504927,0.0010955282649930723
504928,0.8089670868310331
504929,0.0010081055589149614
504930,0.7195150534526696
504931,0.7136315328317119
504932,0.008851749206028376
504933,0.6585658814440256
504934,0.0008732572250109619
504935,0.0008254621256431193
504936,0.016457168521189218
504937,0.0019837166510739586
504938,0.000799946542112221
504939,0.4993020741212551
504940,0.7664242778348376
504941,0.0018394733011646062
504942,0.254294169803532
504943,0.7687082575368547
504944,0.0021991909165787436
504945,0.003552206948257379
504946,0.009944585179674717
504947,0.0012470726892386684
504948,0.002064855342314345
504949,0.6562373384158563
504950,0.06199372703836439
504951,0.775157453697945
504952,0.5823724512153654
504953,0.18575277915264807
504954,0.7315277006321651
504955,0.002263577478384557
504956,0.0088914072313046
504957,0.008566821716680694
504958,0.3004987714341664
504959,0.7682370220527062
504960,0.023578461042753848
504961,0.004081617021052884
504962,0.6314166053460627
504963,0.16448548499602167
504964,0.7565117162045735
504965,0.7830951700790422
504966,0.6976064843725515
504967,0.727221170631652
504968,0.001257178632392041
504969,0.0008366445555538808
504970,0.7170585050144536
504971,0.3458325805461518
504972,0.7151762615353147
504973,0.7512121346892914
504974,0.0014396364097226401
504975,0.0006973155619220803
504976,0.6991062676487378
504977,0.005476974406348604
504978,0.003829180039449556
504979,0.7453631769090028
504980,0.7758627986816116
504981,0.000693688119067795
504982,0.6564815013566799
504983,0.6503344027572534
504984,0.15686263435280923
504985,0.006782611949271116
504986,0.0005601335814998695
504987,0.0005604767053045062
504988,0.22703043331659692
504989,0.0004459535817019562
504990,0.7062019528618246
504991,0.5072729349843135
504992,0.7787324141061789
504993,0.0010002233066256376
504994,0.7764176717922497
504995,0.36996808787692226
504996,0.0004865831703715716
504997,0.7690454205111059
504998,0.7828180264808877
504999,0.0009879468223330597
505000,0.001795811991496744
505001,0.06190692638526567
505002,0.7525024108096916
505003,0.008845074996181528
505004,0.6321782715231258
505005,0.04113991303472428
505006,0.0011577995000301253
505007,0.7832878739711717
505008,0.0030237593846254335
505009,0.00902065297579885
505010,0.6342365850507853
505011,0.5501964758666745
505012,0.6566345631091639
505013,0.026332311761330177
505014,0.0010033173745037588
505015,0.7378131623098814
505016,0.5131567370866672
505017,0.2294506634404484
505018,0.0004869643414814158
505019,0.09953724342301362
505020,0.6298465451963071
505021,0.7449695270181302
505022,0.7700322751367829
505023,0.0038963853146942794
505024,0.7889556376492718
505025,0.000607878053832959
505026,0.04020246041741045
505027,0.00729843453296373
505028,0.5677643101983982
505029,0.7726667950806874
505030,0.622742496982975
505031,0.004655697405204412
505032,0.0010794519068330229
505033,0.4645084899354132
505034,0.7662203286154959
505035,0.005535401391392994
505036,0.006079779369403167
505037,0.551119791324831
505038,0.770682712163842
505039,0.0009786437778135288
505040,0.006512716501047382
505041,0.001968011264029669
505042,0.008176514135724977
505043,0.757919619017516
505044,0.07972823882290775
505045,0.0008050218306899022
505046,0.17642467255919583
505047,0.7708291451942926
505048,0.0016757204613663745
505049,0.0009185309688870203
505050,0.001765247777570896
505051,0.6899054116783454
505052,0.7492276407345111
505053,0.6681248656765162
505054,0.7606741362225502
505055,0.0014866352953908754
505056,0.7311269017783887
505057,0.0012438404062935394
505058,0.0006530692629557962
505059,0.031818035872522944
505060,0.0010300431966238097
505061,0.7682570560469043
505062,0.00839316227188886
505063,0.6514508164108439
505064,0.6116856033621081
505065,0.0004861621091005833
505066,0.00033926899764970665
505067,0.416092160996497
505068,0.43640292786673884
505069,0.7537941181401646
505070,0.008186910281906677
505071,0.0011869224399075038
505072,0.6768325323720455
505073,0.6804481845583933
505074,0.0013920005438500173
505075,0.4819281770072575
505076,0.7715526407226718
505077,0.0004085001772699616
505078,0.001611646555820042
505079,0.5655297515748005
505080,0.002772772768737788
505081,0.49746975214600087
505082,0.48548312164315205
505083,0.0009772687257468893
505084,0.0006094588452545519
505085,0.0009022533651083729
505086,0.7577954247078834
505087,0.5782119755645886
505088,0.7790992435628817
505089,0.14728041808124712
505090,0.7826461001089418
505091,0.000625403841868751
505092,0.0011012041249423513
505093,0.6084466201422303
505094,0.8000538608901315
505095,0.0027409213461336113
505096,0.7701724792404727
505097,0.7303995494459832
505098,0.005951065009744315
505099,0.7036881332771757
505100,0.7643421641404745
505101,0.32059991284440786
505102,0.0011066210937602577
505103,0.0716284785652515
505104,0.15234327321311103
505105,0.005823187743476911
505106,0.4479461975304188
505107,0.0014482301049599168
505108,0.0015108197745392802
505109,0.7299107328312142
505110,0.7734019241817245
505111,0.015755026390770862
505112,0.005632976849833641
505113,0.7612007608291198
505114,0.326519001436519
505115,0.7668534483344436
505116,0.0014938434274228815
505117,0.0005235540419423694
505118,0.043470101194242855
505119,0.7308047162605779
505120,0.000587401167489214
505121,0.0014173719858812223
505122,0.0037146715808016543
505123,0.3735253227762335
505124,0.770510785791896
505125,0.002187158754587339
505126,0.6298465451963071
505127,0.0018101284086921876
505128,0.004023237847171038
505129,0.7700865460710132
505130,0.7717742588818437
505131,0.005064158390516306
505132,0.6093959587406332
505133,0.7695385809103645
505134,0.17365963363893158
505135,0.19314824601574074
505136,0.7427292213787152
505137,0.0013778776433737904
505138,0.78708778014629
505139,0.0007384749023270115
505140,0.00034433405716277317
505141,0.7816056464288791
505142,0.7279894752881788
505143,0.0008401483047071056
505144,0.0012948933531810008
505145,0.7610548227738928
505146,0.7697122597510809
505147,0.00834366835120442
505148,0.7718695988743552
505149,0.27730699189036057
505150,0.0007192176264725265
505151,0.3292615194446675
505152,0.6211924840123808
505153,0.0016790025466257713
505154,0.0002816262887675546
505155,0.4494710977946735
505156,0.39741422242590296
505157,0.0629372070042366
505158,0.0025949938701665624
505159,0.7738933634367312
505160,0.7906664492138888
505161,0.047571745702258604
505162,0.48638499666279145
505163,0.693654377412136
505164,0.7234017628153908
505165,0.009594575167261294
505166,0.00024284568247528028
505167,0.5645552620609281
505168,0.21697572685029123
505169,0.0012441108773787544
505170,0.6772894436938283
505171,0.1026412346221353
505172,0.0013255448815422876
505173,0.7594086937448763
505174,0.773034913432277
505175,0.41434870420169434
505176,0.7488313244753517
505177,0.0007977824452658062
505178,0.7717706496019293
505179,0.00034103705701673913
505180,0.004807858612831485
505181,0.016994418924529003
505182,0.0012715678661166072
505183,0.7837870523854298
505184,0.3310934077525263
505185,0.6855565500214814
505186,0.6926346535174173
505187,0.4554023445155415
505188,0.0015952075129787213
505189,0.0028794654663117244
505190,0.6516287072050475
505191,0.18249475754102698
505192,0.0006145734539492719
505193,0.0012182772346373885
505194,0.0014633821911186743
505195,0.7170360802506076
505196,0.7703690467385935
505197,0.12388529746230387
505198,0.0010089445446959438
505199,0.7591819886099759
505200,0.7283202043638198
505201,0.7655001043421508
505202,0.7703954598235591
505203,0.0038023728132148397
505204,0.6922576472700293
505205,0.5737081691323455
505206,0.0008344185529218485
505207,0.008507832331954505
505208,0.45919188775621633
505209,0.0009724181880725657
505210,0.6211331592524374
505211,0.042297378595758765
505212,0.6488268147312504
505213,0.00415047587271283
505214,0.0006898142359984656
505215,0.27773167925273734
505216,0.0017507301771793017
505217,0.00046936854997462504
505218,0.7678976225226214
505219,0.3148683683602843
505220,0.000575395151407005
505221,0.033909898746923024
505222,0.0010075796460144826
505223,0.0027459125653621413
505224,0.7621226524604645
505225,0.0007745046717335744
505226,0.0014009022622183756
505227,0.13019944642962492
505228,0.7551214884354853
505229,0.0007144310479495293
505230,0.7975748746060382
505231,0.0020718151078486023
505232,0.6362925367542788
505233,0.0007545712914495276
505234,0.4544049088326874
505235,0.017636085031097936
505236,0.0024852885233132864
505237,0.002459779669108989
505238,0.24647614984386018
505239,0.7637282546812336
505240,0.0014360151114951806
505241,0.6287132794909815
505242,0.7194954187189226
505243,0.7582451353038939
505244,0.007958051661416162
505245,0.5081837626999542
505246,0.7967332729978562
505247,0.006092982248344281
505248,0.2526964927807222
505249,0.029117526503782395
505250,0.7714727284835913
505251,0.2930077968866056
505252,0.0015214871114812743
505253,0.7408512245627845
505254,0.7666901761057799
505255,0.7431975762892084
505256,0.0015519450574408764
505257,0.03500555700662872
505258,0.0007171694120545593
505259,0.7826461001089418
505260,0.0006180386751049689
505261,0.006315110154990822
505262,0.7726667950806874
505263,0.0016039292073025523
505264,0.5572279649704934
505265,0.0009400734871562916
505266,0.0004803720165249884
505267,0.039448897197150196
505268,0.0006932715270091386
505269,0.7502251632267755
505270,0.0013018885962756096
505271,0.0012817634468818972
505272,0.23297028329740246
505273,0.00023085324129692783
505274,0.0009294790470368524
505275,0.00840909825250926
505276,0.7401026051218106
505277,0.0007013630817552936
505278,0.0007194125196530143
505279,0.5066543156108051
505280,0.7422559434001172
505281,0.003720281318405448
505282,0.7425838567003125
505283,0.0033952055619974634
505284,0.0007493851677611769
505285,0.5039861026758721
505286,0.5201098253077335
505287,0.07587974599825378
505288,0.744510336987251
505289,0.654688510527331
505290,0.7718695988743552
505291,0.6480929488785876
505292,0.5255648983735135
505293,0.0023869781063545546
505294,0.5258122436588208
505295,0.0010758659828790178
505296,0.008159806871889289
505297,0.7137316697219407
505298,0.7834092124205003
505299,0.1866107866636791
505300,0.7418698129499869
505301,0.7480692222045456
505302,0.000590688207944982
505303,0.7218290082845236
505304,0.001144624549410607
505305,0.0012705141691963366
505306,0.0012104611537707018
505307,0.002986211358996431
505308,0.7373136259554925
505309,0.6242109018305575
505310,0.0011585643997422549
505311,0.7645918891264906
505312,0.7684984758991259
505313,0.7825925938069725
505314,0.2968361970097158
505315,0.00209515052391373
505316,0.0008428291307793429
505317,0.601928146145075
505318,0.04743555259880141
505319,0.08650314873338415
505320,0.0014698852090290488
505321,0.6180333516733851
505322,0.0009353152314477242
505323,0.0013797426031815698
505324,0.7239190547583354
505325,0.007261658444337865
505326,0.0025716446105870905
505327,0.7453769268468632
505328,0.0004688273071632955
505329,0.1951334083709372
505330,0.0024559023284230425
505331,0.008118076001494551
505332,0.7252011489195722
505333,0.001951616978929281
505334,0.7313056403852343
505335,0.756102885910218
505336,0.006244782069917628
505337,0.0006696218006937946
505338,0.0002291625126781046
505339,0.5561785188341382
505340,0.0006901564420338383
505341,0.0007597108781722729
505342,0.00995295750082787
505343,0.0009654275766068172
505344,0.7531194089236816
505345,0.7834092124205003
505346,0.0004542456955451309
505347,0.0012400890596217411
505348,0.00793016003482467
505349,0.031099431200803565
505350,0.7839710740436497
505351,0.755805165673179
505352,0.005969033820411549
505353,0.5521193805081197
505354,0.0012674583853298095
505355,0.006658156979428136
505356,0.03796706543648147
505357,0.08425603549853873
505358,0.726265186428101
505359,0.0005994075492016624
505360,0.7176517746610976
505361,0.00045187175042167647
505362,0.03388953254045089
505363,0.7001363111139506
505364,0.002535886655411938
505365,0.0007137818899988065
505366,0.7061563812079095
505367,0.12040290660885844
505368,0.0906397690927295
505369,0.0016180619665815204
505370,0.0005713118124644867
505371,0.001094366051875617
505372,0.0004115190866585784
505373,0.0018560941415549075
505374,0.15146269529643422
505375,0.0007450312905185241
505376,0.013335142811681633
505377,0.004974266284630351
505378,0.00789810184101939
505379,0.1689447071594461
505380,0.0006881495163128336
505381,0.0020138461786925006
505382,0.028369856991103126
505383,0.0005299659512079232
505384,0.7610990444551833
505385,0.00075132981032198
505386,0.0009293514183448836
505387,0.7712141044649045
505388,0.7683962517782649
505389,0.09315074714602257
505390,0.6031673633206769
505391,0.0012303224390054763
505392,0.00047396437581041686
505393,0.5266513451138087
505394,0.0009127652256913414
505395,0.000782314232528925
505396,0.7870147983833331
505397,0.0026272249596489944
505398,0.18518326406594773
505399,0.0005891387230534972
505400,0.7705435488373149
505401,0.15857776849261562
505402,0.6097315641264421
505403,0.7670015373481995
505404,0.002051042873530098
505405,0.766289236493509
505406,0.5484397893788948
505407,0.0017059235816285344
505408,0.23034048640177227
505409,0.000616217910990862
505410,0.766518249733834
505411,0.6904438060845756
505412,0.4381368701188822
505413,0.0004208036473360615
505414,0.7455144098451815
505415,0.0004514584036408071
505416,0.00036692119052145677
505417,0.0003082279837559212
505418,0.7828180264808877
505419,0.0015758011452034026
505420,0.00716668793208641
505421,0.5598555930543957
505422,0.0073040016289683376
505423,0.0008060063308409572
505424,0.7610099978514114
505425,0.337217517649191
505426,0.0008964691316162089
505427,0.00115490209674665
505428,0.7244906682658862
505429,0.0007335021895999166
505430,0.73966397503937
505431,0.00080824533213106
505432,0.7415785582344525
505433,0.6719352871302714
505434,0.7584781093627061
505435,0.0007804825983314503
505436,0.0015848705860851862
505437,0.7347613920224276
